syllabified	notSyllabified	numeric
phil;o;soph;i;cal;ly	philosophically	100011000110010
lei	lei	100
to;pol;o;gy	topology	10100110
tes;ta	testa	10010
fire;proof	fireproof	100010000
dem;on;stra;tor	demonstrator	100101000100
foot;ing	footing	1000100
gu;ber;na;to;ri;al	gubernatorial	1010010101010
ve;nous	venous	101000
pad	pad	100
bo;lo	bolo	1010
for;tu;nate;ly	fortunately	10010100010
cap;i;ta	capita	100110
fron;tier	frontier	10001000
re;quir;ing	requiring	101000100
re;al;tor	realtor	1010100
pain	pain	1000
stu;pid;i;ty	stupidity	100100110
de;pos;i;tor	depositor	101001100
a;sep;tic	aseptic	1100100
with;out	without	1000100
ap;point;ment	appointment	10100001000
sug;ar;y	sugary	100101
ho;mog;e;nous	homogenous	1010011000
me;di;ums	mediums	1010100
rac;y	racy	1001
down;stream	downstream	1000100000
cheer	cheer	10000
scran	scran	10000
freight;er	freighter	100000010
sin;gu;lar;i;ty	singularity	10010100110
a;myg;da;la	amygdala	11001010
pro;voke	provoke	1001000
au;tism	autism	101000
hal;le;lu;jah	hallelujah	1001010100
there	there	10000
grip	grip	1000
in;vi;ta;tion	invitation	1010101000
pad;ding	padding	1001000
weave	weave	10000
le;gal;ize	legalize	10100100
been	been	1000
chan;nel;ing	channeling	1000100100
ex;pe;dit;ing	expediting	1010100100
splen;dour	splendour	100001000
range	range	10000
slide	slide	10000
trans;mit;ting	transmitting	100001001000
silt	silt	1000
ode	ode	100
in;sti;tute	institute	101001000
frog	frog	1000
cir;cum;cised	circumcised	10010010000
ve;to	veto	1010
e;col;o;gy	ecology	1100110
bra;sil	brasil	100100
car;rot	carrot	100100
ail;ment	ailment	1001000
bunn	bunn	1000
se;mis	semis	10100
ol;i;vet	olivet	101100
ver;ti;go	vertigo	1001010
dis;card	discard	1001000
re;ceiv;a;ble	receivable	1010001100
heh	heh	100
in;ter;view	interview	101001000
dis;crim;i;na;to;ry	discriminatory	10010001101010
re;straint	restraint	101000000
aye	aye	100
luge	luge	1000
ep;si;lon	epsilon	1010100
as;ter;oid	asteroid	10100100
nev;er;mind	nevermind	100101000
a;lert	alert	11000
mil;i;tar;i;ly	militarily	1001100110
sin;gle;ton	singleton	100100100
thrice	thrice	100000
pre;oc;cu;pied	preoccupied	10010101000
per;cent;age	percentage	1001000100
spa;tial	spatial	1001000
re;cer;ti;fied	recertified	10100101000
post;card	postcard	10001000
an;gu;lar	angular	1010100
re;gress	regress	1010000
rud;dy	ruddy	10010
or;tho;dox;y	orthodoxy	101001001
dis;hon;or	dishonor	10010010
prime	prime	10000
ac;i;do;sis	acidosis	10110100
es;sence	essence	1010000
butch	butch	10000
u;tile	utile	11000
vogue	vogue	10000
height;en	heighten	10000010
stops	stops	10000
nut;meg	nutmeg	100100
rat;tle;snake	rattlesnake	10010010000
bos;on	boson	10010
nab	nab	100
day;bed	daybed	100100
re;con;struct;ed	reconstructed	1010010000010
drawn	drawn	10000
tink;er	tinker	100010
com;pli;ance	compliance	1001001000
ad;re;nal	adrenal	1010100
of;fer;or	offeror	1010010
sea;scape	seascape	10010000
deft	deft	1000
an;y;way	anyway	101100
un;ques;tion;a;bly	unquestionably	10100010001100
mo;ti;va;tion	motivation	1010101000
un;scent;ed	unscented	101000010
out;run	outrun	100100
a;bused	abused	110000
wide;ly	widely	100010
ha;dith	hadith	101000
brit	brit	1000
reg;u;la;tor	regulator	100110100
e;quip;ment	equipment	110001000
har;mon;ic	harmonic	10010010
un;friend;ly	unfriendly	1010000010
im;per;vi;ous	impervious	1010010100
rais;er	raiser	100010
raked	raked	10000
flew	flew	1000
pro;mote	promote	1001000
ar;tiste	artiste	1010000
con;cep;tion	conception	1001001000
in;fec;tious	infectious	1010010000
scar;y	scary	10001
neigh;bor	neighbor	10000100
pimp	pimp	1000
scrim;mage	scrimmage	100001000
bat;ter;ies	batteries	100100100
em;per;or	emperor	1010010
lim;it;ed	limited	1001010
book;sel;ler	bookseller	1000100100
hy;per;bo;le	hyperbole	101001010
cow;ard;ice	cowardice	100100100
tel;e;scop;ing	telescoping	10011000100
ad;he;sion	adhesion	10101000
clem;ent	clement	1000100
pre;scrib;er	prescriber	1001000010
use	use	100
de;pend;en;cy	dependency	1010001010
crush;ing	crushing	10000100
de;ferred	deferred	10100000
muf;fin	muffin	100100
bead;ed	beaded	100010
froze	froze	10000
harm	harm	1000
snort	snort	10000
stir;ring	stirring	10001000
im;per;son;a;tion	impersonation	1010010011000
ec;o;log;i;cal;ly	ecologically	101100110010
o;lym;pi;ad	olympiad	11001010
la;bel	label	10100
hyp;o;crite	hypocrite	100110000
qui;es;cent	quiescent	100101000
ling	ling	1000
con;fess	confess	1001000
par;tic;i;pat;ed	participated	100100110010
re;mit	remit	10100
eu;re;ka	eureka	101010
whal;ing	whaling	1000100
sem;a;phore	semaphore	100110000
rah	rah	100
the;o;ret;ic	theoretic	100110010
gos;sa;mer	gossamer	10010100
in;fec;tive	infective	101001000
sce;nic	scenic	100100
hum;mer	hummer	100100
re;search;er	researcher	1010000010
ap;pli;ca;tor	applicator	1010010100
de;li;cious;ly	deliciously	10101000010
tracks	tracks	100000
her;bar;i;um	herbarium	100100110
es;pi;o;nage	espionage	101011000
flat;ly	flatly	100010
fun;gi;cide	fungicide	100101000
hide;out	hideout	1000100
pron;to	pronto	100010
hy;po;ten;sion	hypotension	10101001000
ap;pli;ca;ble	applicable	1010010100
wa;ter;ing	watering	10100100
rife	rife	1000
a;ris;en	arisen	110010
a;cous;ti;cal	acoustical	1100010100
sus;pen;sion	suspension	1001001000
so;ci;o;log;i;cal	sociological	101011001100
home;site	homesite	10001000
strap	strap	10000
mu;tu;al	mutual	101010
ma;nip;u;la;tive	manipulative	101001101000
ter;ra	terra	10010
a;void	avoid	11000
esu	esu	100
friend;li;er	friendlier	1000001010
dis;may	dismay	100100
budg;et	budget	100010
vi;no	vino	1010
cosh	cosh	1000
elev	elev	1000
jux;ta;po;si;tion	juxtaposition	1001010101000
let;ter	letter	100100
bound;less	boundless	100001000
lin	lin	100
ston;ey	stoney	100010
sav;ior	savior	100100
corps	corps	10000
de;part;ed	departed	10100010
burk	burk	1000
pro;trud;ing	protruding	1001000100
wor;ried	worried	1001000
spec;i;fied	specified	100011000
reg;u;la;tion	regulation	1001101000
pi;pa	pipa	1010
rack;ets	rackets	1000100
ren;e;gade	renegade	10011000
un;su;per;vised	unsupervised	101010010000
sass	sass	1000
doe	doe	100
sharp;ie	sharpie	1000010
er;go;nom;ics	ergonomics	1010100100
grained	grained	1000000
su;per;script	superscript	10100100000
heeled	heeled	100000
hump;ty	humpty	100010
kemp	kemp	1000
ma;ter	mater	10100
glebe	glebe	10000
ping	ping	1000
bet;ta	betta	10010
in;ter;rog;a;to;ries	interrogatories	101001001101000
moor;ing	mooring	1000100
no;tion	notion	101000
fos;ter	foster	100100
re;tin	retin	10100
ac;id	acid	1010
trans;po;si;tion	transposition	1000010101000
grand;son	grandson	10000100
dis;com;fort	discomfort	1001001000
where;of	whereof	1000010
in;sured	insured	1010000
col;lab;o;ra;tor	collaborator	100100110100
o;ver;heard	overheard	110010000
vine;land	vineland	10001000
auk	auk	100
i;so;type	isotype	1101000
sen;su;ous	sensuous	10010100
scrip;tur;al	scriptural	1000010010
cook;ies	cookies	1000100
in;fer;ence	inference	101001000
an;ti;co;ag;u;lant	anticoagulant	1010101011000
be;yond	beyond	101000
pure	pure	1000
kin;dred	kindred	1001000
lot;to	lotto	10010
sud;den;ly	suddenly	10010010
shay	shay	1000
di;do	dido	1010
cha;grin	chagrin	1001000
tax;o;nom;ic	taxonomic	100110010
ten;nis	tennis	100100
nat;u;ral;ized	naturalized	10011001000
miss;y	missy	10001
out;num;ber	outnumber	100100100
po;tion	potion	101000
blow;out	blowout	1000100
ex;haust	exhaust	1010000
gran;u;lat;ed	granulated	1000110010
le;git;i;ma;cy	legitimacy	1010011010
bri;er	brier	10010
fick;le	fickle	100010
or;na;ment	ornament	10101000
cau;tion;ar;y	cautionary	1001000101
me;trol;o;gy	metrology	101000110
in;su;late	insulate	10101000
fore	fore	1000
a;r	ar	11
mau;so;le;um	mausoleum	100101010
thyme	thyme	10000
gen;ius	genius	100100
thank	thank	10000
mer;i;to;ri;ous	meritorious	10011010100
goof	goof	1000
en;do;scop;ic	endoscopic	1010100010
cav;al;ry	cavalry	1001010
flex;i;bly	flexibly	10001100
cost	cost	1000
un;con;scious;ness	unconsciousness	101001000001000
un;trained	untrained	101000000
spruce	spruce	100000
oath	oath	1000
si;lo	silo	1010
cli;che	cliche	100100
cot	cot	100
samp	samp	1000
co;me;di;an	comedian	10101010
i;cons	icons	11000
in;ves;ti;ga;tion;al	investigational	101001010100010
daugh;ter	daughter	10000100
un;ful;filled	unfulfilled	10100100000
max;i;mized	maximized	100110000
thiev;er;y	thievery	10000101
on;ion	onion	10100
boo;by	booby	10010
may;on;naise	mayonnaise	1001010000
se;man;ti;cal;ly	semantically	101001010010
loom	loom	1000
dead;lock	deadlock	10001000
dis;closed	disclosed	100100000
in;sti;tu;tion;al;ized	institutionalized	10100101000101000
hor;rif;ic	horrific	10010010
sneak;ers	sneakers	10000100
star;light	starlight	100010000
ne;ces;si;tat;ed	necessitated	101001010010
bronze	bronze	100000
wast;ed	wasted	100010
splice	splice	100000
re;stock	restock	1010000
my;e;lin	myelin	101100
re;in;vent	reinvent	10101000
hom;age	homage	100100
tech;nics	technics	10001000
prof;it;a;ble	profitable	1000101100
te;lem;e;try	telemetry	101001100
im;mi;nent	imminent	10101000
di;min;ished	diminished	1010010000
length;en	lengthen	10000010
rich;ness	richness	10001000
daz;zle	dazzle	100100
e;lu;ci;date	elucidate	110101000
ren;der;er	renderer	10010010
con;sult;ing	consulting	1001000100
pun;ish;a;ble	punishable	1001001100
gau;cho	gaucho	100100
e;lim;i;nate	eliminate	110011000
fa;ther	father	101000
bat;ty	batty	10010
greaves	greaves	1000000
in;com;pa;ra;ble	incomparable	101001010100
tem;po;rar;i;ly	temporarily	10010100110
doubt;ful	doubtful	10000100
ar;row;head	arrowhead	101001000
cue	cue	100
eth;yl;ene	ethylene	10010100
sel;va	selva	10010
myth;o;log;i;cal	mythological	100011001100
cab;ri;o;let	cabriolet	100101100
hawk	hawk	1000
es;tu;ar;y	estuary	1010101
pomp	pomp	1000
rub;ble	rubble	100100
con;se;crat;ed	consecrated	10010100010
af;fine	affine	101000
com;pli;cat;ing	complicating	100100100100
lan;dau	landau	100100
plas;min;o;gen	plasminogen	10001001100
dev;as;ta;tion	devastation	10010101000
la;bor;er	laborer	1010010
there;af;ter	thereafter	1000010100
ar;rhyth;mi;a	arrhythmia	1010000101
girl;y	girly	10001
af;fec;tive	affective	101001000
stick	stick	10000
grin;go	gringo	100010
pluck;er	plucker	1000010
bowls	bowls	10000
co;in;sur;ance	coinsurance	10101001000
ad;vi;so;ry	advisory	10101010
pre;dom;i;nant	predominant	10010011000
bleak	bleak	10000
re;al;is;ti;cal;ly	realistically	1010101010010
con;nec;tiv;i;ty	connectivity	100100100110
var;ied	varied	100100
balm	balm	1000
bolt	bolt	1000
re;mov;er	remover	1010010
syr;up	syrup	10010
dom;i;na;tor	dominator	100110100
fla;men;co	flamenco	10010010
hard;ship	hardship	10001000
warm	warm	1000
cre;scen;do	crescendo	100100010
seek;er	seeker	100010
cor;ro;sion	corrosion	100101000
in;jus;tice	injustice	101001000
greet	greet	10000
mil;i;ta;rism	militarism	1001101000
dalles	dalles	100000
e;phed;rine	ephedrine	110001000
gra;ham	graham	100100
sus;tain;a;ble	sustainable	10010001100
co;in;ci;den;tal	coincidental	101010100100
i;ris	iris	1100
bought	bought	100000
neu;rol;o;gist	neurologist	10010011000
dis;con;nec;tion	disconnection	1001001001000
gal;ler;y	gallery	1001001
syn;chro;ni;za;tion	synchronization	100100010101000
speech	speech	100000
ex;tra;di;tion	extradition	10100101000
sic	sic	100
ro;mance	romance	1010000
an;i;mat;ed	animated	10110010
wind;ward	windward	10001000
help;less	helpless	10001000
throm;bin	thrombin	10000100
bunk	bunk	1000
sub;script	subscript	100100000
dis;tract	distract	10010000
car;di;gan	cardigan	10010100
an;a;lyz;er	analyzer	10110010
comp	comp	1000
lee;way	leeway	100100
rid;ing	riding	100100
ex;pres;sion	expression	1010001000
sten;cil	stencil	1000100
ne;far;i;ous	nefarious	101001100
robe	robe	1000
tim;o;thy	timothy	1001100
ju;rid;i;cal	juridical	101001100
har;assed	harassed	10010000
cir;cuit	circuit	1001000
new;ton	newton	100100
bo;nan;za	bonanza	1010010
mac;a;da;mi;a	macadamia	100110101
a;vion	avion	11000
flor	flor	1000
he;don;ism	hedonism	10100100
scav;en;ger	scavenger	100010100
late	late	1000
bus;i;ly	busily	100110
sport;y	sporty	100001
si;tar	sitar	10100
dreamt	dreamt	100000
par;a;nor;mal	paranormal	1001100100
pol;i;cy;hold;er	policyholder	100110100010
sup;pos;ed;ly	supposedly	1001001010
hard;core	hardcore	10001000
en;large	enlarge	1010000
in;fant	infant	101000
sleep	sleep	10000
bra;zen	brazen	100100
hy;drol;o;gy	hydrology	101000110
com;pen;sate	compensate	1001001000
sec;tion;al	sectional	100100010
oops	oops	1000
col;o;phon	colophon	10011000
bi;o;graph;i;cal	biographical	101100001100
con;firmed	confirmed	100100000
ig;nit;ed	ignited	1010010
wean	wean	1000
trib;u;tar;y	tributary	100011001
sti	sti	100
di;o;cese	diocese	1011000
nav;i;ga;tion;al	navigational	100110100010
in;put;ting	inputting	101001000
pro;to;col	protocol	10010100
cat;a;ract	cataract	10011000
en;do;tox;in	endotoxin	101010010
char;ac;ter;i;za;tion	characterization	1000101001101000
a;muse	amuse	11000
no;men;cla;ture	nomenclature	101001001000
me;di;um	medium	101010
lin;e;ar;ly	linearly	10011010
di;ver;si;fy	diversify	101001010
me;tab;o;lite	metabolite	1010011000
pop;u;lous	populous	10011000
puz;zle	puzzle	100100
can;di;date	candidate	100101000
ar;rears	arrears	1010000
trace;a;bil;i;ty	traceability	100001100110
me;di;oc;ri;ty	mediocrity	1010101010
lec;ture	lecture	1001000
com;pan;ion	companion	100100100
tan;ta;lum	tantalum	10010100
rain;bow	rainbow	1000100
chord	chord	10000
har;ass;ment	harassment	1001001000
keep;sake	keepsake	10001000
east;ern	eastern	1000100
case;work	casework	10001000
went	went	1000
pee	pee	100
breath;tak;ing	breathtaking	100000100100
mend	mend	1000
six;teen	sixteen	1001000
trag;e;dy	tragedy	1000110
car;ried	carried	1001000
finch	finch	10000
or;gan;ic	organic	1010010
ter;ri;fy;ing	terrifying	1001010100
ad;min	admin	10100
four;teen	fourteen	10001000
ra;di;ol;o;gist	radiologist	10101011000
nu;anc;es	nuances	1010010
ad;van;tage	advantage	101001000
tur;ret	turret	100100
com;pete	compete	1001000
glass	glass	10000
tab;leau	tableau	1001000
pro;lif;er;ate	proliferate	10010010100
pro;fu;sion	profusion	100101000
turn;pike	turnpike	10001000
im;print	imprint	1010000
budg;et;ar;y	budgetary	100010101
co;pol;y;mer	copolymer	101001100
di;nette	dinette	1010000
chan;cel;lor	chancellor	1000100100
in;ter;dis;ci;pli;nar;y	interdisciplinary	10100100101001001
back;yard	backyard	10001000
un;wind	unwind	101000
split;ting	splitting	100001000
net	net	100
ap;pre;ci;at;ing	appreciating	101001010100
fist	fist	1000
mul;ti;pur;pose	multipurpose	100101001000
me;di;an	median	101010
nee	nee	100
re;cent	recent	101000
race;course	racecourse	1000100000
han;dle;bar	handlebar	100100100
com;plaint	complaint	100100000
un;de;tect;a;ble	undetectable	101010001100
gy;ro	gyro	1010
re;mar;ried	remarried	101001000
re;seal	reseal	101000
free;ly	freely	100010
scle;ro;sis	sclerosis	100010100
sock;eye	sockeye	1000100
sol;der	solder	100100
nu;tri;tious	nutritious	1010010000
dif;fi;cul;ty	difficulty	1001010010
cot;ter	cotter	100100
roll;ing	rolling	1000100
rou;lette	roulette	10010000
un;jus;ti;fied	unjustified	10100101000
ad;vanc;ing	advancing	101000100
please	please	100000
req;ui;em	requiem	1001010
cen;tric	centric	1001000
wash	wash	1000
up;town	uptown	101000
light;er	lighter	1000010
sown	sown	1000
crass	crass	10000
ab;rupt	abrupt	101000
doss	doss	1000
tuck;er	tucker	100010
hip;pie	hippie	100100
grew	grew	1000
rec;om;mend	recommend	100101000
hoar;y	hoary	10001
bro;ker;age	brokerage	100100100
un;want;ed	unwanted	10100010
con;found	confound	10010000
trans;plant	transplant	1000010000
tram;po;line	trampoline	1000101000
point	point	10000
reg;gae	reggae	100100
difficul;ties	difficulties	100000001000
orch	orch	1000
e;vent;ful	eventful	11000100
in;gen;ious	ingenious	101001000
dis;per;sion	dispersion	1001001000
cal;lan	callan	100100
par;a;site	parasite	10011000
pa;per;work	paperwork	101001000
hur;ry	hurry	10010
ha;zel;nut	hazelnut	10100100
de;light;ful	delightful	1010000100
jer	jer	100
o;mit;ting	omitting	11001000
pre;cip;i;tate	precipitate	10010011000
choice	choice	100000
con;tend	contend	1001000
perch	perch	10000
gly;co;gen	glycogen	10010100
air;man	airman	100100
her;ring;bone	herringbone	10010001000
boiled	boiled	100000
de;gas	degas	10100
un;dis;trib;ut;ed	undistributed	1010010001010
ab;sent	absent	101000
thrill;er	thriller	10000010
clo;ver	clover	100100
blood;shed	bloodshed	100001000
jell;o	jello	10001
vol;ca;no	volcano	1001010
co;vers	covers	101000
sex;ton	sexton	100100
sweeps	sweeps	100000
snipe	snipe	10000
strange;ness	strangeness	10000001000
gath;er;er	gatherer	10001010
ap;ri;cot	apricot	1010100
ad;vec;tion	advection	101001000
cad;mi;um	cadmium	1001010
fun;da;men;tal;ism	fundamentalism	10010100100100
pope	pope	1000
trou;ble;shoot;ing	troubleshooting	100010010000100
as;sist;ive	assistive	101000100
de;scrib;ing	describing	1010000100
brac;ing	bracing	1000100
a;tom;ic	atomic	110010
prox;im;i;ty	proximity	100010110
skat;ing	skating	1000100
piece;meal	piecemeal	100001000
pa;nache	panache	1010000
teeth	teeth	10000
en;joy;ment	enjoyment	101001000
stag;ing	staging	1000100
ton;al	tonal	10010
ag;gres;sive;ly	aggressively	101000100010
gleam	gleam	10000
lull;a;by	lullaby	1000110
re;fur;bish	refurbish	101001000
a;chiev;er	achiever	11000010
in;dul;gence	indulgence	1010010000
cole	cole	1000
hun;gry	hungry	100100
meth;a;nol	methanol	10001100
mar;mot	marmot	100100
ka;roo	karoo	10100
pe;cu;liar	peculiar	10101000
clois;ter	cloister	10000100
ma;ple	maple	10100
four	four	1000
hot;ter	hotter	100100
un;de;cid;ed	undecided	101010010
spread;er	spreader	10000010
duff	duff	1000
re;tard	retard	101000
bier	bier	1000
far	far	100
at;mos;pher;ic	atmospheric	10100100010
un;der;stand;a;ble	understandable	10100100001100
per;mu;ta;tion	permutation	10010101000
pray;er	prayer	100010
note;wor;thy	noteworthy	1000100100
hcf	hcf	100
al;ter;na;tion	alternation	10100101000
marge	marge	10000
com;pute	compute	1001000
a;fraid	afraid	110000
an;nounce	announce	10100000
al;co;hol;ic	alcoholic	101010010
as;tro;met;ric	astrometric	10100100100
psy;cho;ther;a;pist	psychotherapist	100100100011000
am;ple	ample	10100
sun;rise	sunrise	1001000
with;in	within	100010
churn	churn	10000
en;sur;ing	ensuring	10100100
de;lete	delete	101000
com;pro;mis;ing	compromising	100100100100
co;or;di;na;tion	coordination	101010101000
debt;or	debtor	100010
li;za	liza	1010
hard;ball	hardball	10001000
mid;week	midweek	1001000
con;tent;ment	contentment	10010001000
spic;y	spicy	10001
cairn	cairn	10000
zing	zing	1000
gnu	gnu	100
ear;ly	early	10010
phe;no;type	phenotype	100101000
hir;sute	hirsute	1001000
pru;dent	prudent	1001000
tuft;ed	tufted	100010
sen;ti;ent	sentient	10010100
low	low	100
der;ma;tol;o;gy	dermatology	10010100110
leak	leak	1000
pissed	pissed	100000
mar;i;time	maritime	10011000
mis;guid;ed	misguided	100100010
downs	downs	10000
mag;nif;i;cence	magnificence	100100110000
e;quiv;a;lent;ly	equivalently	110001100010
typ;ist	typist	100100
pro;duc;tive	productive	1001001000
in;di;ges;tion	indigestion	10101001000
al;pine	alpine	101000
per;ish;a;ble	perishable	1001001100
pro;duc;ing	producing	100100100
char;ac;ter;ised	characterised	1000101001000
pri;va;cy	privacy	1001010
het;er;o	hetero	100101
sue	sue	100
bil;lion;aire	billionaire	10010001000
peer;less	peerless	10001000
mu;si;cal;ly	musically	101010010
di;gest	digest	101000
sank	sank	1000
sar;co;ma	sarcoma	1001010
tax;pay;er	taxpayer	10010010
pla;cen;tal	placental	100100100
ar;ma;ment	armament	10101000
py;lon	pylon	10100
pa;ves	paves	10100
ad;mit	admit	10100
ron;do	rondo	10010
tank;er	tanker	100010
sus;cep;ti;ble	susceptible	10010010100
he;ret;i;cal	heretical	101001100
vis;age	visage	100100
re;nor;mal;i;za;tion	renormalization	101001001101000
stove	stove	10000
mis;use	misuse	100100
mich;i;gan	michigan	10001100
pre;scribed	prescribed	1001000000
crum;ble	crumble	1000100
trust;wor;thi;ness	trustworthiness	100001001001000
nail;er	nailer	100010
au;di;ble	audible	1010100
pro;pul;sion	propulsion	1001001000
blend;ed	blended	1000010
check;er;board	checkerboard	100001010000
au;di;o	audio	10101
trans;fer;ring	transferring	100001001000
thaw	thaw	1000
gross	gross	10000
cus;to;di;al	custodial	100101010
fan;fare	fanfare	1001000
sick	sick	1000
o;ver;hang	overhang	11001000
drapes	drapes	100000
tel;e;com;mu;ni;ca;tion	telecommunication	10011001010101000
e;jac;u;lat;ing	ejaculating	11001100100
spir;al	spiral	100010
ma;tur;i;ty	maturity	10100110
pre;cau;tion	precaution	1001001000
re;po;si;tion	reposition	1010101000
ap;ples	apples	101000
hell;er	heller	100010
ne;o;plasm	neoplasm	10110000
yell	yell	1000
por;tal	portal	100100
sha;man;ism	shamanism	100100100
cal;en;dar	calendar	10010100
prem;a;ture	premature	100011000
ac;crued	accrued	1010000
gra;cious;ly	graciously	1001000010
en;larg;er	enlarger	10100010
mid;sum;mer	midsummer	100100100
in;cred;i;ble	incredible	1010001100
else;where	elsewhere	100010000
cho;ral	choral	100100
isle	isle	1000
soak	soak	1000
re;duced	reduced	1010000
un;faith;ful	unfaithful	1010000100
dis;trib;ut;a;ble	distributable	1001000101100
dan;ny	danny	10010
search;er	searcher	10000010
ac;quaint;ance	acquaintance	101000001000
rep;u;ta;ble	reputable	100110100
shrike	shrike	100000
le;gal;ly	legally	1010010
re;is;sue	reissue	1010100
in;cest	incest	101000
ac;tor	actor	10100
heu;ris;tic	heuristic	100100100
col;lu;sion	collusion	100101000
glare	glare	10000
lack;ing	lacking	1000100
tear	tear	1000
eth;ni;cal;ly	ethnically	1001010010
wood;craft	woodcraft	100010000
in;sect	insect	101000
wa;ter;fall	waterfall	101001000
watch	watch	10000
mail;bag	mailbag	1000100
ex;tin;guish;er	extinguisher	101001000010
tru;er	truer	10010
di;e;lec;tric	dielectric	1011001000
der;o;ga;tion	derogation	1001101000
pro;lac;tin	prolactin	100100100
hu;mil;i;at;ed	humiliated	1010011010
dis;turb;ance	disturbance	10010001000
fun;ni;est	funniest	10010100
blas;phe;my	blasphemy	100010010
awe	awe	100
squaw	squaw	10000
smelt	smelt	10000
re;triev;ing	retrieving	1010000100
in;dex;es	indexes	1010010
bot;tle;neck	bottleneck	1001001000
plat;form	platform	10001000
suc;ceed	succeed	1001000
swas;ti;ka	swastika	10001010
a;ga;ve	agave	11010
schil;ling	schilling	100001000
book;worm	bookworm	10001000
dil;a;ta;tion	dilatation	1001101000
plum	plum	1000
co;in;cid;ed	coincided	101010010
mag;ne;si;um	magnesium	100101010
kang	kang	1000
at;tempt	attempt	1010000
im;ped;i;ment	impediment	1010011000
ap;point;ed	appointed	101000010
ad;ja;cent	adjacent	10101000
piece	piece	10000
pan;ier	panier	100100
par;al;lel	parallel	10010100
hard;back	hardback	10001000
wind;mill	windmill	10001000
grom;met	grommet	1000100
flip;ping	flipping	10001000
rel	rel	100
pa;pa;ya	papaya	101010
web;by	webby	10010
lawn	lawn	1000
fox	fox	100
mam;ma;li;an	mammalian	100101010
fork	fork	1000
ex;tra;cel;lu;lar	extracellular	1010010010100
ap;prov;ing	approving	101000100
pan;cre;as	pancreas	10010010
in;struc;tive	instructive	10100001000
re;lax;a;tion	relaxation	1010011000
ka;hu;na	kahuna	101010
re;fer;ring	referring	101001000
cen;tral	central	1001000
chi;ro;prac;tor	chiropractor	100101000100
raised	raised	100000
ex;pand;ed	expanded	10100010
re;pul;sion	repulsion	101001000
draft;er	drafter	1000010
ham;mock	hammock	1001000
zoo	zoo	100
fugue	fugue	10000
dirt;y	dirty	10001
tab;u;lar	tabular	1001100
mould	mould	10000
wept	wept	1000
prac;tice	practice	10001000
un;der;pinned	underpinned	10100100000
cues;ta	cuesta	100010
sprung	sprung	100000
a;part	apart	11000
uke	uke	100
rous;ing	rousing	1000100
met;ro;nome	metronome	100101000
ac;ci;dent	accident	10101000
mane	mane	1000
ship;ping	shipping	10001000
bi;o;ge;og;ra;phy	biogeography	101101010100
in;ter;tid;al	intertidal	1010010010
troll	troll	10000
probe	probe	10000
mousse	mousse	100000
lock;er	locker	100010
pep;tic	peptic	100100
nor;mal;ly	normally	10010010
trans;mis;sion	transmission	100001001000
ce;ment	cement	101000
as;so;ci;a;tion	association	10101011000
sta;bi;lized	stabilized	1001010000
pe;cu;liar;ly	peculiarly	1010100010
bid;der	bidder	100100
al;lu;vi;al	alluvial	10101010
ba;ton	baton	10100
prim;ing	priming	1000100
flaps	flaps	10000
talk	talk	1000
find;er	finder	100010
scrip;ture	scripture	100001000
touch;down	touchdown	100001000
team;mate	teammate	10001000
ar;tic	artic	10100
jazz;y	jazzy	10001
cen;ter;line	centerline	1001001000
le;no	leno	1010
fling	fling	10000
at;el;ier	atelier	1010100
prose	prose	10000
pri;vate;ly	privately	100100010
mu;ni;tions	munitions	101010000
new;born	newborn	1001000
fair;ies	fairies	1000100
thane	thane	10000
zir;co;ni;um	zirconium	100101010
ray;on	rayon	10010
win;er;y	winery	100101
in;fer;ring	inferring	101001000
ac;ces;so;ry	accessory	101001010
in;struc;tions	instructions	101000010000
plague	plague	100000
large	large	10000
head	head	1000
in;ten;sive	intensive	101001000
out;stand;ing	outstanding	10010000100
be;fore	before	101000
sys;tem	system	100100
thank;ful;ly	thankfully	1000010010
coin	coin	1000
is;su;ing	issuing	1010100
prom;on;to;ry	promontory	1000101010
trav;el;er	traveler	10001010
mo;tor;way	motorway	10100100
tho;ri;um	thorium	1001010
car;di;nal	cardinal	10010100
sum;mer;time	summertime	1001001000
quirk;y	quirky	100001
cur;ing	curing	100100
mod;elled	modelled	10010000
dis;plac;ing	displacing	1001000100
trend;y	trendy	100001
ar;rest	arrest	101000
pan;do;ra	pandora	1001010
com;pu;ta;tion	computation	10010101000
brunt	brunt	10000
won;der;ful	wonderful	100100100
slid;ing	sliding	1000100
em;ploy;er	employer	10100010
pick;y	picky	10001
slam	slam	1000
re;mu;ner;a;tion	remuneration	101010011000
purr	purr	1000
ea;gle	eagle	10100
dis;posed	disposed	10010000
weird;o	weirdo	100001
hose	hose	1000
bunt;ing	bunting	1000100
var;y	vary	1001
em;bo;lism	embolism	10101000
a;ble	able	1100
sec;ond	second	100100
en;cod;ed	encoded	1010010
cen;tral;i;za;tion	centralization	10010001101000
thir;teen	thirteen	10001000
pref;er;en;tial	preferential	100010101000
new;ly	newly	10010
e;las;to;mer	elastomer	110010100
mo;not;o;nous	monotonous	1010011000
pa;py;rus	papyrus	1010100
kit	kit	100
breech	breech	100000
skeet	skeet	10000
div	div	100
mailed	mailed	100000
bad;ness	badness	1001000
ca;pote	capote	101000
prej;u;diced	prejudiced	1000110000
ha;keem	hakeem	101000
com;pose	compose	1001000
de;sist	desist	101000
