syllabified	notSyllabified	numeric
mar;gin	margin	000100
boog;ie	boogie	000010
asp	asp	000
king;dom	kingdom	0000100
bas;ing	basing	000100
ar;ni;ca	arnica	001010
phe;nom;e;nol;o;gy	phenomenology	0001001100110
wid;en	widen	00010
ta;ber	taber	00100
chop;sticks	chopsticks	0000100000
ab;o	abo	001
pro;por;tion;al;i;ty	proportionality	000100100010110
chil;li	chilli	000010
launch	launch	000000
sa;cred	sacred	001000
ap;palled	appalled	00100000
de;spite	despite	0010000
frus;trat;ing	frustrating	00001000100
branch;ing	branching	000000100
pump	pump	0000
rinse	rinse	00000
grin;ning	grinning	00001000
sen;su;al;i;ty	sensuality	0001010110
gun;fire	gunfire	0001000
ap;pren;tice;ship	apprenticeship	00100010001000
pro;gram;ing	programing	0001000100
fun;da;men;tal;ist	fundamentalist	00010100100100
lint	lint	0000
mi;rac;u;lous;ly	miraculously	001001100010
a;ri;a	aria	0101
gas;tro;in;tes;ti;nal	gastrointestinal	0001001010010100
ped	ped	000
blath;er	blather	0000010
ag;gra;vate	aggravate	001001000
stain;less	stainless	000001000
press;er	presser	0000010
di;vulged	divulged	00100000
dense;ly	densely	0000010
sur;pris;ing;ly	surprisingly	000100010010
pen;al;ty	penalty	0001010
pri;ma;ry	primary	0001010
im;prov;ing	improving	001000100
wool;len	woollen	0000100
co;balt	cobalt	001000
bar;ton	barton	000100
wick;ed	wicked	000010
i;ron;y	irony	01001
pre;vail	prevail	0001000
house;warm;ing	housewarming	000001000100
calm;ness	calmness	00001000
salt	salt	0000
shears	shears	000000
loop;er	looper	000010
mar;tin;gale	martingale	0001001000
nat	nat	000
un;touch;a;ble	untouchable	00100001100
quod	quod	0000
ir;reg;u;lar	irregular	001001100
dun;geon	dungeon	0001000
her;o;ism	heroism	0001100
curr	curr	0000
el;bow	elbow	00100
im;pe;ri;al	imperial	00101010
play;er	player	000010
in;tim;i;date	intimidate	0010011000
home;ly	homely	000010
in;fer	infer	00100
guar	guar	0000
fend;er	fender	000010
slap;stick	slapstick	000010000
bang;er	banger	000010
re;fresh;er	refresher	001000010
con;fet;ti	confetti	00010010
stee;ple	steeple	0000100
mim;ic	mimic	00010
tum;bling	tumbling	00010000
lodg;ing	lodging	0000100
wing;er	winger	000010
bunt	bunt	0000
ge;sund;heit	gesundheit	0010001000
ve;neer	veneer	001000
bour;bon	bourbon	0000100
re;fi;nanced	refinanced	0010100000
su;per;fam;i;ly	superfamily	00100100110
bloom;ing	blooming	00000100
trav;ersed	traversed	000010000
cou;ple	couple	000100
mou;lin	moulin	000100
twitch	twitch	000000
min;i;ma	minima	000110
a;bid;ing	abiding	0100100
e;van;ge;lism	evangelism	0100101000
treas;ured	treasured	000001000
mer	mer	000
re;launch	relaunch	00100000
des;ti;ny	destiny	0001010
shiv	shiv	0000
re;lieved	relieved	00100000
man;u;fac;tur;ing	manufacturing	0001100100100
a;mused	amused	010000
stint	stint	00000
un;filled	unfilled	00100000
dis;patch	dispatch	00010000
re;pay;ment	repayment	001001000
cop;y	copy	0001
bare;foot	barefoot	00001000
jac;quard	jacquard	00010000
ped;al	pedal	00010
friend;ly	friendly	00000010
as;cend	ascend	001000
res;cue	rescue	000100
buzz;er	buzzer	000010
ju;ve;nile	juvenile	00101000
re;cip;i;ent	recipient	001001100
in;ning	inning	001000
zo;o;plank;ton	zooplankton	00110000100
clas;ses	classes	0000100
ban;dit	bandit	000100
ri;ley	riley	00100
cam;er;a	camera	000101
trap	trap	0000
help;less;ness	helplessness	000010001000
fence	fence	00000
ex;cised	excised	0010000
co;erce	coerce	001000
con;cur	concur	000100
cou;gar	cougar	000100
tang	tang	0000
col;lec;tor	collector	000100100
ac;qui;si;tion	acquisition	00100101000
bi;cen;ten;ni;al	bicentennial	001001001010
sant	sant	0000
fur;long	furlong	0001000
yrs	yrs	000
be;com;ing	becoming	00100100
re;quired	required	00100000
dis;al;low	disallow	00010100
psy;cho;so;cial	psychosocial	000100101000
au;to;cor;re;la;tion	autocorrelation	001010010101000
putt;er	putter	000010
ag;ro;nom;ic	agronomic	001010010
re;volve	revolve	0010000
can;na;bis	cannabis	00010100
wren	wren	0000
im;i;tate	imitate	0011000
spec	spec	0000
de;priv;ing	depriving	001000100
pot;ter;y	pottery	0001001
mail;box	mailbox	0000100
fan;tas;tic	fantastic	000100100
tec;ton;ic	tectonic	00010010
re;lo;cat;ing	relocating	0010100100
cas;tra;tion	castration	0001001000
a;gree;a;ble	agreeable	010001100
pho;tom;e;try	photometry	0001001100
fas;ci;nat;ed	fascinated	0001010010
dif;fer;ent	different	000100100
vir;u;lence	virulence	000110000
de;ni;al	denial	001010
scar;ab	scarab	000010
o;ver;com;ing	overcoming	0100100100
e;lim;i;nat;ing	eliminating	01001100100
pro;tec;tive	protective	0001001000
pro;voked	provoked	00010000
con;grat;u;la;tion	congratulation	00010001101000
ring;er	ringer	000010
al;lied	allied	001000
trav;ail	travail	0000100
surf	surf	0000
fa;ther;hood	fatherhood	0010001000
low;er	lower	00010
an;gled	angled	001000
red;dish	reddish	0001000
ap;pease	appease	0010000
za;ny	zany	0010
bud;dha	buddha	000100
ca;f	caf	001
me;chan;ic	mechanic	00100010
sem;i;an;nu;al	semiannual	0001101010
pi;tu;i;tar;y	pituitary	001011001
re;run	rerun	00100
ty;ro;sine	tyrosine	00101000
be;nev;o;lent	benevolent	0010011000
au;to;nom;ic	autonomic	001010010
cu;ri;ous;ly	curiously	001010010
in;ter;est;ing	interesting	00100100100
e;quate	equate	010000
hand;y	handy	00001
lik;ing	liking	000100
fol;lic;u;lar	follicular	0001001100
tod	tod	000
back;wards	backwards	000010000
pol;lut;ed	polluted	00010010
ro;de;o	rodeo	00101
dec;i;ma;tion	decimation	0001101000
ur;ban;ism	urbanism	00100100
en;ter;pris;ing	enterprising	001001000100
chose	chose	00000
o;ri;ga;mi	origami	0101010
space	space	00000
dic;tion;ar;y	dictionary	0001000101
man;u;fac;tur;er	manufacturer	000110010010
freez;er	freezer	0000010
gab	gab	000
ob;jec;tion;a;ble	objectionable	0010010001100
bev;er;age	beverage	00010100
for;tu;nate	fortunate	000101000
in;noc;u;ous	innocuous	001001100
bouil;lon	bouillon	00000100
kil;o;gram	kilogram	00011000
man;ly	manly	00010
rec;ti;fi;er	rectifier	000101010
phar	phar	0000
hep;a;ti;tis	hepatitis	000110100
gra;di;ent	gradient	00010100
wince	wince	00000
can;ning	canning	0001000
ex;cel;lent	excellent	001001000
scar	scar	0000
re;sid;u;al	residual	00100110
frig;ate	frigate	0000100
on;to;log;i;cal	ontological	00101001100
cap;tor	captor	000100
i;o;ta	iota	0110
em;i;grant	emigrant	00110000
au;to;mat;ing	automating	0010100100
for;ti;tude	fortitude	000101000
junk;y	junky	00001
burke	burke	00000
ex;tinc;tion	extinction	0010001000
clar;i;ty	clarity	0000110
cer;ti;o;ra;ri	certiorari	0001011010
cof;fee	coffee	000100
grace	grace	00000
port;cul;lis	portcullis	0000100100
child	child	00000
roy;al;ty	royalty	0001010
lym;phoid	lymphoid	00010000
ad;dict;ed	addicted	00100010
by;gone	bygone	001000
hush	hush	0000
ver;te;brate	vertebrate	0001010000
mes;o;the;li;o;ma	mesothelioma	000110010110
gaug;ing	gauging	0000100
len;til	lentil	000100
trench;es	trenches	00000010
lo;gis;ti;cal	logistical	0010010100
es;pres;so	espresso	00100010
so;ma	soma	0010
gam	gam	000
sec;re;tar;y	secretary	000101001
mul;ti;chan;nel	multichannel	000101000100
a;ris;ta	arista	010010
com;mut;ing	commuting	000100100
ko;a;la	koala	00110
ver;ti;ces	vertices	00010100
a;wake	awake	01000
toed	toed	0000
mac	mac	000
break;a;way	breakaway	000001100
bak;er	baker	00010
weath;er;proof	weatherproof	000001010000
em;broi;der;y	embroidery	0010001001
vir;tues	virtues	0001000
slea;zy	sleazy	000010
tu;grik	tugrik	001000
in;tend	intend	001000
rep	rep	000
cin;e;ma;tog;ra;phy	cinematography	00011010010100
fa;tal;i;ty	fatality	00100110
sit;ed	sited	00010
ben;zene	benzene	0001000
sup;port	support	0001000
snow;y	snowy	00001
au;thor;ised	authorised	0010001000
ox;y;to;cin	oxytocin	00110100
im;pact;ed	impacted	00100010
drag;ster	dragster	00001000
ar;chi;tec;tur;al	architectural	0010010010010
a;dore	adore	01000
mo;derne	moderne	0010000
bad;lands	badlands	00010000
sub;jec;tion	subjection	0001001000
suc;cess	success	0001000
ver;nac;u;lar	vernacular	0001001100
com;ment;er	commenter	000100010
se;cre;tion	secretion	001001000
fleece	fleece	000000
state;room	stateroom	000001000
knowl;edg;a;ble	knowledgable	000001001100
cer;tain;ly	certainly	000100010
pul;ley	pulley	000100
non;lin;e;ar;i;ty	nonlinearity	000100110110
fur;nish	furnish	0001000
ex;tent	extent	001000
im;per;fec;tion	imperfection	001001001000
end;note	endnote	0001000
eu;tha;na;sia	euthanasia	0010010100
know	know	0000
lark	lark	0000
con;tained	contained	000100000
im;pro;vised	improvised	0010010000
triv;i;al	trivial	0000110
com;pre;hen;si;ble	comprehensible	00010010010100
com;pare	compare	0001000
im;peach;ment	impeachment	00100001000
shek;el	shekel	000010
refer	refer	00000
jib	jib	000
dis;close	disclose	00010000
ab;er;rant	aberrant	00101000
snail	snail	00000
stench	stench	000000
max;i;mal	maximal	0001100
max;well	maxwell	0001000
rain;coat	raincoat	00001000
win;ter	winter	000100
soul;ful	soulful	0000100
con;sist;en;cy	consistency	00010001010
o;ver;run	overrun	0100100
front;age	frontage	00000100
in;cu;ba;tor	incubator	001010100
ef;fort	effort	001000
mice	mice	0000
a;sym;me;try	asymmetry	010010100
prow;ess	prowess	0000100
trop;o;sphere	troposphere	00001100000
he;res	heres	00100
ab;dom;i;nal	abdominal	001001100
vig;or;ous	vigorous	00010100
a;bode	abode	01000
di;phos;phate	diphosphate	00100010000
a;sym;met;ri;cal	asymmetrical	010010010100
res;o;lu;tion	resolution	0001101000
no;ble	noble	00100
e;volve	evolve	010000
fas;ci;nat;ing	fascinating	00010100100
de;te;ri;o;rat;ed	deteriorated	001010110010
which	which	00000
e;mul;sion	emulsion	01001000
known	known	00000
log;os	logos	00010
a;ware;ness	awareness	010001000
vo;yeur;ism	voyeurism	001000100
bon;jour	bonjour	0001000
smug;gler	smuggler	00001000
un;as;sist;ed	unassisted	0010100010
o;ver;come	overcome	01001000
pu;pil	pupil	00100
o;ver;coat	overcoat	01001000
month;ly	monthly	0000010
war;y	wary	0001
na;ma;ste	namaste	0010100
ar;a;besque	arabesque	001100000
d;j	dj	01
con;sec;u;tive	consecutive	00010011000
con;ges;tion	congestion	0001001000
pit;ting	pitting	0001000
duch;ess	duchess	0000100
bick;er;ing	bickering	000010100
hear	hear	0000
zee	zee	000
de;terred	deterred	00100000
cast;a;way	castaway	00001100
a;ce;tic	acetic	010100
sharp;en	sharpen	0000010
snow;ball	snowball	00001000
for;ev;er	forever	0001010
bend;er	bender	000010
vi;a;duct	viaduct	0011000
can;ton	canton	000100
dress;er	dresser	0000010
hom;i;nid	hominid	0001100
jour;nal;ist	journalist	0000100100
pan;el;ing	paneling	00010100
jum;bo	jumbo	00010
cit;i;zen;ship	citizenship	00011001000
bul;lied	bullied	0001000
re;duc;tase	reductase	001001000
gul;li;ble	gullible	00010100
thre;o;nine	threonine	000011000
vow;el	vowel	00010
in;volve;ment	involvement	00100001000
depth	depth	00000
ni;tro;glyc;er;in	nitroglycerin	0010010001010
in;vit;ing	inviting	00100100
lat;ter	latter	000100
mal;kin	malkin	000100
lub;ri;cant	lubricant	000101000
com;men;da;tion	commendation	000100101000
mis;for;tune	misfortune	0001001000
em;pha;sis	emphasis	00100100
prin	prin	0000
slaugh;ter;house	slaughterhouse	00000010010000
ag;grieved	aggrieved	001000000
scar;let	scarlet	0000100
o;reg;a;no	oregano	0100110
ap;proach;a;ble	approachable	001000001100
straight;en	straighten	0000000010
un;tied	untied	001000
alg	alg	000
run;way	runway	000100
flask	flask	00000
dra;per;y	drapery	0001001
soft	soft	0000
sparse;ly	sparsely	00000010
night;stand	nightstand	0000010000
lac;tose	lactose	0001000
la;pel	lapel	00100
col;lier	collier	0001000
fresh;en;er	freshener	000001010
loose;ly	loosely	0000010
ev;o;lu;tion	evolution	001101000
fore;head	forehead	00001000
com;pro;mise	compromise	0001001000
hill;y	hilly	00001
swat	swat	0000
nox;ious	noxious	0001000
cen;sure	censure	0001000
con;se;cra;tion	consecration	000101001000
no;ble;man	nobleman	00100100
miss;es	misses	000010
tide	tide	0000
quilt;er	quilter	0000010
re;mov;ing	removing	00100100
sa;van;na	savanna	0010010
sick;en;ing	sickening	000010100
grid;i;ron	gridiron	00001100
tol;er;ate	tolerate	00010100
bo;gey	bogey	00100
trap;ping	trapping	00001000
pro;mo;tion;al	promotional	00010100010
tak;er	taker	00010
rel;e;vant	relevant	00011000
cav	cav	000
cor;ro;sive	corrosive	000101000
mar;lin	marlin	000100
im;pres;sion;ist	impressionist	0010001000100
se;nor	senor	00100
con;cord;ance	concordance	00010001000
re;pel	repel	00100
e;vap;o;rat;ed	evaporated	0100110010
dis;in;fect;ant	disinfectant	000101000100
har;bor	harbor	000100
un;dat;ed	undated	0010010
quail	quail	00000
al;pha;bet;i;cal	alphabetical	001001001100
plan;et	planet	000010
pom	pom	000
in;cite;ment	incitement	0010001000
mem;oirs	memoirs	0001000
quo	quo	000
count;a;ble	countable	000001100
where;fore	wherefore	000001000
com;pos;ite	composite	000100100
chi;an;ti	chianti	0001010
ex;pe;di;ent	expedient	001010100
con;cierge	concierge	000100000
mas;cu;line	masculine	000101000
check;point	checkpoint	0000010000
stop;o;ver	stopover	00001100
cre;a;tor	creator	0001100
strewn	strewn	000000
it;er;ate	iterate	0010100
op;ti;miz;ing	optimizing	0010100100
in;creas;ing	increasing	0010000100
gore	gore	0000
bass;es	basses	000010
sim;u;la;tion	simulation	0001101000
re;e;lec;tion	reelection	0011001000
there;to	thereto	0000010
scheme	scheme	000000
up;set;ting	upsetting	001001000
pi;na	pina	0010
in;ter;bank	interbank	001001000
barn;yard	barnyard	00001000
check	check	00000
lax	lax	000
cock;tail	cocktail	00001000
op;pres;sion	oppression	0010001000
cav;ern	cavern	000100
op;ti;mize	optimize	00101000
pay;off	payoff	000100
ex;haus;tive	exhaustive	0010001000
flock	flock	00000
name;plate	nameplate	000010000
steep	steep	00000
sub;head;ing	subheading	0001000100
my;o;sin	myosin	001100
rhe;tor;i;cal	rhetorical	0001001100
rev;e;nue	revenue	0001100
speck	speck	00000
mam;moth	mammoth	0001000
spec;u;lat;ing	speculating	00001100100
con;gress	congress	00010000
chow	chow	0000
con;duit	conduit	0001000
type;writ;er	typewriter	0000100010
in;form;a;tive	informative	00100011000
earn;ing	earning	0000100
re;vis;it	revisit	0010010
hap;pi;ness	happiness	000101000
night;time	nighttime	000001000
jad;ed	jaded	00010
seed	seed	0000
ben;e;dict	benedict	00011000
siz;zle	sizzle	000100
alum	alum	0000
lev;er;age	leverage	00010100
en;ve;lope	envelope	00101000
pres;tige	prestige	00001000
psych;e;del;ic	psychedelic	00000110010
odds	odds	0000
fem;i;nine	feminine	00011000
tech;nic	technic	0000100
sup;per	supper	000100
crow	crow	0000
blanc	blanc	00000
bay;o;net	bayonet	0001100
en;large;ment	enlargement	00100001000
bi;o;mass	biomass	0011000
di;a;ry	diary	00110
cheep	cheep	00000
jar;ring	jarring	0001000
to;ga	toga	0010
lev;ies	levies	000100
mole	mole	0000
im;plo;sion	implosion	001001000
ver;i;ly	verily	000110
hid;den	hidden	000100
ranch	ranch	00000
sea;ward	seaward	0001000
a;pos;tle	apostle	0100100
path;o;log;i;cal	pathological	000011001100
yo;ga	yoga	0010
sig;ma	sigma	00010
phe;nol	phenol	000100
sub;pack;age	subpackage	0001000100
tar;dy	tardy	00010
sto;ry;tell;ing	storytelling	000101000100
pledge	pledge	000000
dpt	dpt	000
pros;tate	prostate	00001000
quo;tient	quotient	00010000
et;i;quette	etiquette	001100000
ir;reg;u;lar;i;ty	irregularity	001001100110
en;cod;er	encoder	0010010
fra;gil;i;ty	fragility	000100110
eight	eight	00000
coun;tess	countess	00001000
jor;na;da	jornada	0001010
dust;y	dusty	00001
free;ing	freeing	0000100
ca;nas;ta	canasta	0010010
con;struc;tion	construction	000100001000
lit;er;al	literal	0001010
riv;et;ed	riveted	0001010
do;mes;ti;cat;ed	domesticated	001001010010
mar;shall	marshall	00010000
dy;nam;ic	dynamic	0010010
re;peat;a;ble	repeatable	0010001100
the;o;lo;gi;an	theologian	0001101010
rep;a;ra;tion	reparation	0001101000
o;ver;lap	overlap	0100100
her;met;ic	hermetic	00010010
neu;ter	neuter	000100
link	link	0000
ex;trem;ism	extremism	001000100
re;tain;er	retainer	00100010
vi;o;lent	violent	0011000
em;bod;y	embody	001001
in;tu;i;tive;ly	intuitively	00101100010
but;ter;nut	butternut	000100100
an;i;ma;tor	animator	00110100
so;di;um	sodium	001010
to;ward	toward	001000
west;ern	western	0000100
shan;ty	shanty	000010
u;ni;fied	unified	0101000
damp;en	dampen	000010
vi;nyl	vinyl	00100
sup;pose	suppose	0001000
kind;ness	kindness	00001000
teen	teen	0000
mo;dal;i;ty	modality	00100110
op;tom;e;trist	optometrist	00100110000
en;dur;ing	enduring	00100100
de;mo;graph;ic	demographic	00101000010
fru;i;tion	fruition	00011000
plan;e;tar;i;um	planetarium	00001100110
sal;va;tion	salvation	000101000
at;tic	attic	00100
du;pli;ca;tor	duplicator	0010010100
yeo;man	yeoman	000100
craft;y	crafty	000001
dis;cov;er;er	discoverer	0001001010
an;cient	ancient	0010000
hawk;ing	hawking	0000100
trawl	trawl	00000
in;vis;i;bil;i;ty	invisibility	001001100110
log;i;cal;ly	logically	000110010
con;sti;tu;tion	constitution	000100101000
e;quiv;a;lent	equivalent	0100011000
spe;ci;a;tion	speciation	0001011000
back;gam;mon	backgammon	0000100100
thorn;y	thorny	000001
liv;er;y	livery	000101
marg	marg	0000
hem;a;tite	hematite	00011000
in;ter;val	interval	00100100
coun;sel	counsel	0000100
few;er	fewer	00010
stale;mate	stalemate	000001000
hom;ing	homing	000100
thrown	thrown	000000
strong	strong	000000
steep;er	steeper	0000010
count;er	counter	0000010
sog;gy	soggy	00010
pe;ri;od;i;cal	periodical	0010101100
sa;lon	salon	00100
dim	dim	000
wis;dom	wisdom	000100
weir	weir	0000
hoarse	hoarse	000000
goo	goo	000
nest;ed	nested	000010
si;tus	situs	00100
ren;dez;vous	rendezvous	0001001000
co;he;sive	cohesive	00101000
self;ish;ness	selfishness	00001001000
lack;lus;ter	lackluster	0000100100
dis;tinc;tion	distinction	00010001000
de;not;ed	denoted	0010010
de;pend;ant	dependant	001000100
en;rol;ment	enrolment	001001000
har;mo;nize	harmonize	000101000
ar;gued	argued	001000
faint;er	fainter	0000010
ex;pelled	expelled	00100000
en;roll;ment	enrollment	0010001000
jo;ey	joey	0010
gas;tro;en;ter;ol;o;gy	gastroenterology	0001001010010110
ad;ver;tise	advertise	001001000
bock	bock	0000
short;hand	shorthand	000001000
sting;ing	stinging	00000100
guar;an;ty	guaranty	00001010
scro;tum	scrotum	0000100
car;nage	carnage	0001000
hu;mor;ous	humorous	00100100
pol;y;es;ter	polyester	000110100
whole;sale	wholesale	000001000
al;ka;lin;i;ty	alkalinity	0010100110
pros;ta;glan;din	prostaglandin	0000101000100
show;er	shower	000010
deft;ly	deftly	000010
pres;ident	president	000010000
el;lip;soid	ellipsoid	001001000
het	het	000
hid;ing	hiding	000100
bush;ing	bushing	0000100
load	load	0000
fol;li;cle	follicle	00010100
pharm	pharm	00000
knives	knives	000000
parts	parts	00000
pel;ham	pelham	000100
nau;ti;cal	nautical	00010100
arms	arms	0000
chi;nook	chinook	0001000
oar	oar	000
of;fense	offense	0010000
laugh;a;ble	laughable	000001100
mer;ci;less;ly	mercilessly	00010100010
scream	scream	000000
cat;e;chism	catechism	000110000
tac;tics	tactics	0001000
chlo;ro;phyll	chlorophyll	00001010000
excl	excl	0000
wick	wick	0000
kick;off	kickoff	0000100
not;ing	noting	000100
schnau;zer	schnauzer	000000100
dash;ing	dashing	0000100
au;to;mo;bile	automobile	0010101000
hom;er	homer	00010
yew	yew	000
hi;bis;cus	hibiscus	00100100
foil	foil	0000
a;ro;ma	aroma	01010
hip;po	hippo	00010
ill	ill	000
ech;oed	echoed	000100
whop;ping	whopping	00001000
pur;pose;ful	purposeful	0001000100
cul;mi;nat;ing	culminating	00010100100
hy;dro;cor;ti;sone	hydrocortisone	00100100101000
con;cave	concave	0001000
de;fi;ant;ly	defiantly	001010010
mow;ing	mowing	000100
com;mu;nal	communal	00010100
ooz;ing	oozing	000100
ox;i;dant	oxidant	0011000
in;vit;ed	invited	0010010
me;lee	melee	00100
af;fil;i;ate	affiliate	001001100
e;ryth;ro;cyte	erythrocyte	01000101000
cant	cant	0000
des;ig;nate	designate	000101000
pow;ered	powered	0001000
ex;pend;a;ble	expendable	0010001100
in;vig;or;at;ing	invigorating	001001010100
an;ces;tral	ancestral	001001000
nav;i;gat;ing	navigating	0001100100
prem;ise	premise	0000100
op;por;tun;is;tic	opportunistic	0010010010100
val;id	valid	00010
clus;ter	cluster	0000100
pro;duc;er	producer	00010010
cop;y;right	copyright	000110000
grange	grange	000000
mar;ket;a;ble	marketable	0001001100
base;ball	baseball	00001000
ta;pas	tapas	00100
clipped	clipped	0000000
phys;i;cal;ly	physically	0000110010
un;god;ly	ungodly	0010010
ad;di;tive	additive	00101000
mask	mask	0000
flange	flange	000000
out;door	outdoor	0001000
ohv	ohv	000
le;vant	levant	001000
square	square	000000
scal;er	scaler	000010
cir;cu;lat;ing	circulating	00010100100
al;ler;gic	allergic	00100100
engin	engin	00000
stip;u;late	stipulate	000011000
as;ser;tive	assertive	001001000
tor;rid	torrid	000100
de;faced	defaced	0010000
tire;some	tiresome	00001000
sur;veil;lance	surveillance	000100010000
i;co;nog;ra;phy	iconography	01010010100
think;ing	thinking	00000100
glad	glad	0000
spank	spank	00000
hug;ger	hugger	000100
re;cur;sive	recursive	001001000
im;por;ta;tion	importation	00100101000
ne;cro;sis	necrosis	00100100
thread	thread	000000
un;at;tached	unattached	0010100000
prov	prov	0000
hy;per;ac;tiv;i;ty	hyperactivity	0010010100110
vi;de	vide	0010
de;vi;ous	devious	0010100
fem;i;nism	feminism	00011000
ped;dler	peddler	0001000
proj;ect	project	0000100
lu;nar	lunar	00100
woof;er	woofer	000010
mid;day	midday	000100
pro;te;a	protea	000101
weed	weed	0000
up;dat;er	updater	0010010
al;i;mo;ny	alimony	0011010
con;ven;tion;al	conventional	000100100010
tax;i;cab	taxicab	0001100
buy	buy	000
be;tray	betray	001000
tran;sis;tor	transistor	0000100100
di;a;logue	dialogue	00110000
au;tis;tic	autistic	00100100
in;no;cence	innocence	001010000
broad	broad	00000
sa;tir;i;cal	satirical	001001100
pay;roll	payroll	0001000
ledg;er	ledger	000010
dis;sem;i;nat;ing	disseminating	0001001100100
bal;le;ri;na	ballerina	000101010
silk;screen	silkscreen	0000100000
re;flux	reflux	001000
ge;o;phys;ics	geophysics	0011000100
man;u;fac;tured	manufactured	000110010000
dis;con;ti;nu;i;ty	discontinuity	0001001010110
thun;der;bird	thunderbird	00001001000
duct	duct	0000
shan;dy	shandy	000010
cook;ie	cookie	000010
nib;ble	nibble	000100
friend;ship	friendship	0000001000
re;stric;tion	restriction	00100001000
re;mas;ter	remaster	00100100
ped;es;tal	pedestal	00010100
suppl	suppl	00000
trans;pose	transpose	000001000
con;trol;la;ble	controllable	000100010100
de;coy	decoy	00100
scum	scum	0000
tat;too	tattoo	000100
ex;ac;er;bat;ed	exacerbated	00101010010
mod;i;fy;ing	modifying	000110100
al;gae	algae	00100
scale	scale	00000
in;dem;ni;fied	indemnified	00100101000
re;im;bursed	reimbursed	0010100000
gains	gains	00000
re;de;vel;op;ment	redevelopment	0010100101000
stop;ping	stopping	00001000
mag;net;i;cal;ly	magnetically	000100110010
god;ly	godly	00010
mar;ble	marble	000100
dis;tinct;ly	distinctly	0001000010
re;sil;ien;cy	resiliency	0010010010
chal;lenge	challenge	000010000
pho;net;ics	phonetics	000100100
sen;sor	sensor	000100
fold;er	folder	000010
in;jec;tion	injection	001001000
ta;ble	table	00100
la;dy;bug	ladybug	0010100
e;del;weiss	edelweiss	010010000
im;promp;tu	impromptu	001000010
co;he;sion	cohesion	00101000
o;ri;ole	oriole	010100
in;stru;men;tal	instrumental	001000100100
tran;quil	tranquil	00001000
dark	dark	0000
a;vi;on;ics	avionics	01010100
col;lid;ed	collided	00010010
crys;tal;log;ra;phy	crystallography	000010010010100
re;vok;ing	revoking	00100100
di;vine;ly	divinely	00100010
up;date	update	001000
hid;e;ous	hideous	0001100
reg;u;lar	regular	0001100
bit;ing	biting	000100
a;nus	anus	0100
u;ni;ty	unity	01010
bod;ies	bodies	000100
cor;dial	cordial	0001000
chub	chub	0000
glaz;er	glazer	000010
prac;ti;cal	practical	000010100
pre;dict;a;bly	predictably	00010001100
spend	spend	00000
mar;vel;lous	marvellous	0001001000
fi;nan;cial;ly	financially	00100100010
gen;er;ous;ly	generously	0001010010
re;sil;ience	resilience	0010010000
flash;light	flashlight	0000010000
e;val;u;a;tor	evaluator	010011100
spe;cial	special	0001000
in;fan;cy	infancy	0010010
psi	psi	000
dia;mond	diamond	0001000
ob;ject	object	001000
man;age;ment	management	0001001000
de;car;box;yl;ase	decarboxylase	0010010010100
hem;lock	hemlock	0001000
par;lay	parlay	000100
los;ing	losing	000100
re;buke	rebuke	001000
de;lay	delay	00100
in;tro;duc;ing	introducing	00100100100
sauce	sauce	00000
mech;an;ism	mechanism	000010100
nut;ter	nutter	000100
mew	mew	000
pen;du;lum	pendulum	00010100
lig;a;ment	ligament	00011000
ghast;ly	ghastly	0000010
vig;or;ish	vigorish	00010100
ad;junct	adjunct	0010000
prax;is	praxis	000010
in;stan;ta;ne;ous;ly	instantaneously	001000101010010
mod;er;ate	moderate	00010100
sal;vage	salvage	0001000
tee;ny	teeny	00010
cli;max	climax	000100
de;for;ma;tion	deformation	00100101000
u;nique	unique	010000
coy	coy	000
ven;det;ta	vendetta	00010010
ob;stet;ric	obstetric	001000100
ded;i;cat;ing	dedicating	0001100100
driz;zle	drizzle	0000100
nav;i;ga;tion	navigation	0001101000
des;o;late	desolate	00011000
pro;line	proline	0001000
cred;i;ble	credible	00001100
dish;wash;er	dishwasher	0000100010
cope	cope	0000
wiz;ard	wizard	000100
ac;quit;tal	acquittal	001000100
phi	phi	000
thrust	thrust	000000
fur;thest	furthest	00010000
con;tin;u;ance	continuance	00010011000
har;lot	harlot	000100
hy;dro;gen;at;ed	hydrogenated	001001001010
bit;te	bitte	00010
com;pli;cate	complicate	0001001000
con;gen;i;tal	congenital	0001001100
wil;co	wilco	00010
e;qua;to;ri;al	equatorial	0100101010
rap;ist	rapist	000100
re;pro;duced	reproduced	0010010000
end;less;ly	endlessly	000100010
fel;low	fellow	000100
tam;bou;rine	tambourine	0001001000
dis;con;nect;ed	disconnected	000100100010
drum;mer	drummer	0000100
im;prov;i;sa;tion	improvisation	0010001101000
heart;felt	heartfelt	000001000
de;ci;sive	decisive	00101000
fish;er;man	fisherman	000010100
mass	mass	0000
cym;bal	cymbal	000100
sledge	sledge	000000
fawn	fawn	0000
u;ra;ni;um	uranium	0101010
fe;ces	feces	00100
fer;ret	ferret	000100
sweep;er	sweeper	0000010
bond;ed	bonded	000010
pre;lims	prelims	0001000
au;ton;o;mous	autonomous	0010011000
re;mis;sion	remission	001001000
tried	tried	00000
be;lu;ga	beluga	001010
pint	pint	0000
spree	spree	00000
at;ta;che	attache	0010100
go;pher	gopher	001000
out;house	outhouse	00010000
rev	rev	000
crick	crick	00000
jan;i;to;ri;al	janitorial	0001101010
sole	sole	0000
leash	leash	00000
